log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
12.948009990259552,420000,12.999423689525358,442158.49799308437,-0.0514136992658068,62,612.0,110.0,3.2024855010748117,5.265311251719266,8.684720419525059,4.052976281361853,5.61402396411177,61005,-0.5992483486711463,0.3367649207539182,13.861078174364405,9.780508405155434,8.23492778683273,1,0,7.0,8.0
12.955127458028414,423000,13.012084289843369,447792.0770088194,-0.0569568318149548,62,627.0000000000001,120.0,3.348213348180446,5.30649967544386,8.687998223252487,4.36647812313214,5.533004567619321,61005,-0.5992483486711463,4.541539166209177,12.813070731529534,9.964708043183371,8.089220629273761,0,0,7.0,8.0
12.994530005894443,440000,12.989195402900762,437659.0243223282,0.005334602993681034,63,703.0,110.0,4.11751662434018,5.433755760912838,8.681754587851644,4.431560116561855,5.640706425274182,61005,-0.5992483486711463,9.809744667152426,10.262960412243128,15.391425967793554,6.693001118570951,1,0,7.0,8.0
12.916568464424731,407000,13.163638793708223,521069.54405980976,-0.24707032928349207,63,607.0,182.0,4.106410738933814,5.439267317846711,8.684283742141554,4.488334406168203,5.604637906203931,61005,-0.5992483486711463,18.863872729468493,6.384896807917576,14.717745503245409,7.141793489117446,1,0,7.0,8.0
13.028052697933088,455000,13.060417763217476,469967.00223808805,-0.032365065284388914,52,909.0,130.0,4.7839822764402,4.949755532305469,8.658212959964057,4.539583997305148,5.969956205678215,61005,-0.7163541825087829,17.628874188188977,23.793627622752016,9.828078010310023,7.987661815411099,1,0,7.0,8.0
13.038981768465277,460000,12.99764770673407,441373.9290063545,0.04133406173120853,51,718.0,120.0,3.729028714637011,5.175880578798704,8.704894394483244,5.074675873156245,5.156940072319295,61005,-0.5992483486711463,7.768053343249353,6.246114874716848,10.81094675783683,7.416084099800993,0,0,7.0,8.0
12.959844447906553,425000,13.010757806987288,447198.482279233,-0.05091335908073427,63,660.0,130.0,3.688468138880422,5.067869043083811,8.707748260697592,5.077535945082173,5.111992108829138,61005,-0.5992483486711463,4.8148717239455125,6.996371246763562,9.241560499642116,7.539692160082384,1,0,7.0,8.0
13.098070684835283,488000,13.208174012940727,544799.9886263672,-0.11010332810544465,54,1034.0,170.0,4.758301530813618,5.2298768526160595,8.665612295238727,4.7156254129364585,5.899699429613273,61005,-0.7163541825087829,43.27794429711152,16.944084042487134,11.542330375037038,6.863872247055166,0,1,7.0,8.0
13.017002861746503,450000,13.036766822738828,458982.25250964815,-0.01976396099232574,64,607.0,130.0,3.5374123224814946,4.797423513590865,8.713654725050658,4.948164187450491,4.941528193228234,61005,-0.5992483486711463,0.0,8.563220894640901,7.698745129886478,7.9055754164455285,0,1,7.0,8.0
13.017002861746503,450000,13.099870670484401,488879.1840187016,-0.08286780873789744,63,594.0,150.0,4.542731500917484,5.3392447916798895,8.697352123891768,5.153304383433341,5.421269919417794,61005,-0.5992483486711463,7.6462103872538805,8.897769977998381,10.364279505781973,8.077545559622743,0,1,7.0,8.0
12.953944725779365,422500,13.039944850856928,460443.23130003037,-0.08600012507756317,62,597.0,130.0,4.4956304360437045,5.162179679763628,8.70290929869116,5.2551495242396316,5.288244758729345,61005,-0.5992483486711463,2.024147089139306,11.833655744472143,8.438709847642095,8.035706829139322,1,0,7.0,8.0
12.948009990259552,420000,12.991436019406118,438640.74978035706,-0.043426029146566986,62,789.0,100.0,4.86742847659132,5.613839100369746,8.679492783631881,4.987253399056881,5.7222905585101245,61005,-0.5992483486711463,3.699264193484369,18.90566176907252,11.088441287067344,7.132972916720466,0,0,7.0,8.0
13.217673557208654,550000,13.113144098813093,495411.5443295871,0.10452945839556073,62,607.0,150.0,4.9814846166884665,5.568263798778202,8.687949780992925,5.288244758729345,5.630353421062033,61005,-0.5992483486711463,15.503340197958385,12.497020995515653,9.681766697213884,7.981388052200977,0,0,7.0,8.0
13.132313708257497,505000,13.141709653734878,509767.3141047833,-0.00939594547738054,62,607.0,160.0,5.004310551793174,5.472138986083398,8.692058737502283,5.329510263996427,5.579658999704516,61005,-0.5992483486711463,15.527523255277917,13.927723402577735,7.296319931810462,8.261761925777627,0,0,7.0,8.0
13.024750548537328,453500,13.031469977787694,456557.52206252713,-0.006719429250365911,61,607.0,110.0,5.006325751560379,5.293493308607023,8.69877871719343,5.436333374361732,5.494771100385283,61005,-0.5992483486711463,7.838319274668974,14.399440840979198,6.106769743338128,8.808997760272126,0,0,7.0,8.0
13.16158409055761,520000,13.080725342687273,479608.4604832559,0.08085874787033702,62,607.0,140.0,5.258948076118618,5.430237575493938,8.69520770908975,5.581522306457331,5.64234753101353,61005,-0.5992483486711463,3.576616558673468,2.977633268661919,9.059892573844163,8.710974733677004,1,0,7.0,8.0
13.142166004700508,510000,13.10984224600179,493778.46590516693,0.03232375869871757,63,607.0,230.0,7.541683301453231,5.853544693067151,9.217283961187325,6.062609022833534,5.627095919685298,66800,0.9301733000322557,3.2138446697482843,7.623420471631795,4.841885245581175,8.850836439540247,1,0,2.0,3.0
12.971540487669746,430000,12.873506080233136,389845.6147951415,0.09803440743660853,53,607.0,120.0,7.3131350291366815,5.189447262062305,9.135917741287571,5.628005802637995,4.8681155239073926,65830,0.90349533678544,0.0,5.8225186394916735,10.764283218268671,10.62501403659828,1,0,2.0,3.0
12.936033799212835,415000,12.868358067670762,387843.84167030593,0.06767573154207321,52,607.0,110.0,7.3314829630302425,4.866876201565772,9.149735918276772,5.592635733257316,4.994991305184227,65830,0.90349533678544,7.137810928210232,4.4575061142305366,4.313679452416004,9.37996329885655,0,0,2.0,3.0
13.017002861746503,450000,12.947756109941976,419893.3838010682,0.06924675180452683,54,607.0,143.0,7.5399192789134,5.771042123011083,9.22073632563952,5.981973235526847,5.714451372360869,66800,0.8312068661734908,0.3160262117170223,9.16504961920386,5.3453115649334455,9.627137873491618,0,1,2.0,3.0
13.038981768465277,460000,12.88911465866317,395978.28729219094,0.14986710980210674,53,859.9999999999999,120.0,7.31772385385175,5.141918266613917,9.144750935978735,5.533004567619321,4.845646239487071,65830,0.90349533678544,1.4832909073966636,5.782449195823163,4.5083721590088714,10.403822678213063,1,0,2.0,3.0
13.012548511397123,448000,12.787434967735013,357694.6497379367,0.2251135436621092,51,607.0,100.0,7.4114472153751265,5.122070475554602,9.181330589771042,5.977257505322138,2.3978952727983707,65830,0.90349533678544,0.269635744185437,6.441683122872006,9.229284427215816,7.169494322664615,0,0,2.0,3.0
13.003579841414362,444000,12.91477899653703,406272.33782792697,0.08880084487733082,52,607.0,130.0,7.297138335237284,5.292191519394855,9.136854818131368,5.507460783734673,4.679105555318231,65830,0.90349533678544,7.68282284601348,2.3090846866510915,9.435677172043967,11.21123740462215,0,0,2.0,3.0
12.921470435024938,409000,12.905641337627264,402576.8694584008,0.015829097397673908,53,612.0,120.0,7.3026531985298995,5.240459882754853,9.141066840306028,5.487940300380542,4.709530132843863,65830,0.90349533678544,5.80074109986951,2.5026174978315536,7.754146011994304,10.997594069415534,0,1,2.0,3.0
12.92391243868049,410000,12.826861172109261,372078.8868169192,0.09705126657122885,53,620.0,110.0,7.417030928442989,5.329965362586641,9.185084105568356,6.010737988331476,3.7767009820093467,65830,0.90349533678544,6.984830604109926,6.395698516729148,5.3761207909825774,8.505367131373273,1,0,2.0,3.0
12.948009990259552,420000,12.820133331188664,369584.00126372935,0.12787665907088774,62,696.0,110.0,7.388940330206255,4.878020473060772,9.1766867460392,5.858124176237642,3.524684918631035,65830,0.90349533678544,6.443327637906039,3.7104920780395303,9.260502161302533,6.69386656619815,1,0,2.0,3.0
12.911642346088676,405000,12.812342616962704,366715.8648498125,0.099299729125973,53,607.0,110.0,7.471231587432031,5.934547544257232,9.202679820466354,6.265191552352606,5.212284514646536,66800,0.90349533678544,0.4668722720150506,2.6767541137119757,3.9346160656110936,7.328744962998705,1,0,2.0,3.0
12.994530005894443,440000,12.964358149641985,426922.6591282059,0.030171856252458367,54,612.0,144.0,7.292284577024875,5.322010662318858,9.141388622837715,5.401860084011389,4.51085950651685,65830,0.90349533678544,2.4038471169944633,3.379227420393055,8.632282636527783,11.140057760836575,0,1,2.0,3.0
12.886641043883259,395000,12.814188022346244,367393.2290946162,0.07245302153701476,52,607.0,110.0,7.444706859244397,5.803885960376051,9.197458183914014,6.1759441004182705,5.007468868925784,66800,0.90349533678544,2.051005082527136,2.2192734651201422,4.311558935706556,7.1029726830192,1,0,2.0,3.0
13.091904169919621,485000,12.902326573134792,401244.6311939253,0.18957759678482988,54,809.0,120.0,7.299979801446346,4.994555579378058,9.149727269601529,5.3481178059318495,4.546584856588184,65830,0.90349533678544,1.8012935683611633,3.881729595169127,6.854367308540733,8.198777285326761,0,1,2.0,3.0
13.112313041550827,495000,13.02975412882441,455774.8100114814,0.08255891272641766,62,617.0,190.0,7.337317295124071,4.36347372045539,9.164100078712831,5.559914524171985,4.936157459090163,65830,0.90349533678544,1.327654818806002,2.659977912345758,4.040098704295046,7.846053460014191,1,0,2.0,3.0
12.751299696013497,345000,12.908916846034673,403897.6753534417,-0.15761715002117588,52,607.0,120.0,7.273532300187776,5.442439158103048,9.138232622025884,5.323688355818177,4.2626798770413155,65830,0.90349533678544,3.3330047143993498,5.171748133205065,10.404664400472253,12.55119583619416,1,0,2.0,3.0
12.959844447906553,425000,12.934559697977841,414388.698658204,0.025284749928712758,53,615.0,140.0,7.51683976121985,5.464744381539106,9.228409254756247,5.776188865584217,5.978078075009973,66800,0.8312068661734908,12.560778669905934,7.190739622836917,11.65749767568914,7.866194205202004,0,1,2.0,3.0
12.80765263256463,365000,12.876823448562352,391141.0237773213,-0.06917081599772301,52,607.0,110.0,7.501085736604342,5.843030388670401,9.217655407323807,6.021549861203268,5.736081336332328,66800,0.8312068661734908,0.0,5.6693839494632545,11.19285069962402,6.534913651276981,0,0,2.0,3.0
12.916076943156542,406800,12.859689002357245,384496.12980758556,0.056387940799296904,61,612.0,110.0,7.33602062782454,4.750937803867161,9.168477946465659,5.582004079419708,4.760852981526435,65830,0.90349533678544,0.7578190466789988,1.5889342775921869,3.8901811380944324,7.636901826215054,0,0,2.0,3.0
13.038981768465277,460000,12.89148233810003,396916.94772545533,0.1474994303652481,54,845.0,110.0,7.305591339951203,4.727975316170935,9.15822164940423,5.358131759511823,4.941528193228234,65830,0.90349533678544,5.472517873160788,4.319020018282111,4.031656263301412,7.283432540929972,0,1,2.0,3.0
12.751589509086095,345100,12.781169203584815,355460.42629306566,-0.029579694498720586,52,701.0,90.0,7.523932373731792,5.044799591932963,9.236242009754575,5.577288320766677,5.961512133346586,66800,0.8312068661734908,3.1440915767908875,9.73124368838413,9.870898838625427,7.3791565548785005,1,0,2.0,3.0
12.959844447906553,425000,12.885098280800964,394391.07841414027,0.0747461671055894,51,607.0,110.0,7.251286602560995,5.533666044174237,9.138993364272165,5.111505181559169,3.4339872044851463,65830,0.90349533678544,3.901926737936122,11.15265974743823,9.655673106757721,12.916155525532139,0,0,2.0,3.0
12.647548191161372,311000,12.816292795357754,368167.32280783,-0.16874460419638182,54,672.0,90.0,7.516859453952175,5.028997546510539,9.236443042413514,5.592635733257316,6.010957163610683,66800,0.8312068661734908,6.073544215852876,10.522157707157296,10.508092451656994,6.601244548352179,0,1,2.0,3.0
12.871334622600584,389000,12.832723309813828,374266.4701812367,0.03861131278675661,62,711.0,110.0,7.481928272331353,5.917733779425746,9.214893972337682,6.07713220366788,5.701317688230937,66800,0.8312068661734908,0.6450227555150994,4.2044545379417135,12.561703929829,6.416288890002714,1,0,2.0,3.0
12.911642346088676,405000,12.836182492379969,375563.36803999334,0.07545985370870723,52,1060.0,100.0,7.501515257797311,5.460497118262155,9.228379773137423,5.790654088184929,6.003517020129083,66800,0.8312068661734908,18.4417671251334,17.546225710465755,7.983625039761281,6.5763931066236765,1,0,2.0,3.0
12.808337329612947,365250,12.815429438664674,367849.60025919066,-0.007092109051727688,52,809.0,110.0,7.401384904220743,5.683008311509986,9.191509224944456,6.027680049616615,4.854209299034747,66800,0.8312068661734908,0.0,1.7534523629719416,7.789394772565927,5.395987141343098,1,0,2.0,3.0
12.8802918162046,392500,12.863315431391573,385893.00904716126,0.016976384813027247,51,943.0,110.0,7.499494120800422,5.497175140045934,9.22751831712306,5.820263846033611,5.979278784873843,66800,0.8312068661734908,19.479817928749675,18.63606595059845,7.2861299181537085,6.654911920292737,0,0,2.0,3.0
12.994530005894443,440000,12.912811631263976,405473.83746757254,0.08171837463046744,54,622.0,124.0,7.2891937609498365,4.922180028866253,9.157180400252892,5.200599604943154,4.823848889487109,65830,0.90349533678544,1.0729512055134434,5.8812567781997585,4.552351439477773,7.859776096814089,0,1,2.0,3.0
12.994530005894443,440000,12.840520417914746,377196.07267941657,0.15400958797969783,52,900.0,100.0,7.485726683173737,5.7724136949336815,9.219894599075854,5.986531133058276,5.830520340612275,66800,0.8312068661734908,5.835462710001734,13.64863463286651,10.110412981811875,6.7174221432943115,0,0,2.0,3.0
12.808337329612947,365250,12.78631746924827,357295.14977001824,0.022019860364675063,62,809.0,100.0,7.383367727424738,5.597995844726063,9.1880378265793,5.948183263304988,4.791765864861658,66800,0.8312068661734908,1.546539020377995,1.267574780353781,6.393109980382426,5.749135212750449,1,0,2.0,3.0
12.782686009834167,356000,12.804841848671396,363975.5043713786,-0.02215583883722798,62,617.0,100.0,7.351732052962358,5.287634202130569,9.17903560543372,5.751365545820015,4.630226115010079,66800,0.90349533678544,2.934618206937875,2.22693443548707,5.305105553542377,6.440677275624951,1,0,2.0,3.0
12.87004844878984,388500,12.808204728103977,365201.5705098318,0.06184372068586262,62,1320.0,100.0,7.43379841983172,5.994306715262634,9.202606494603456,6.2006647830303185,5.374422348314323,66800,0.8312068661734908,4.396957127058034,9.521543116931124,6.465215999883512,6.837557065675946,1,0,2.0,3.0
13.108264453024827,493000,13.056978466314622,468353.42256319,0.05128598671020561,13,792.0000000000001,188.0,7.471470509605201,5.879532406109782,9.216368522771932,6.0675611858207725,5.755084227541312,66800,0.8312068661734908,2.2533403533898224,13.195571259840177,10.607141191590475,6.615178072011714,1,0,2.0,3.0
12.84792653170257,380000,12.857502506556502,383656.3490574674,-0.009575974853932034,54,612.0,95.0,7.235560736282838,5.299089361525717,9.144255712569283,4.7223655521116665,3.377050552771427,65830,0.90349533678544,4.522936881643914,7.757149685941054,12.47411272718568,11.603655923706771,0,1,2.0,3.0
12.959844447906553,425000,12.869129376472522,388143.1044362608,0.09071507143403129,52,612.0,110.0,7.240320650988674,5.212309352508315,9.146283047518896,4.76702377494593,3.8615921032840115,65830,0.90349533678544,4.679004925528112,7.913562040287291,9.469633247488789,11.257286360503791,1,0,2.0,3.0
12.793859310432293,360000,12.800646330168412,362451.6373496046,-0.006787019736119948,62,1361.0,100.0,7.401904957169481,5.837107003517224,9.196502595808896,6.085083803333752,5.219532584146316,66800,0.8312068661734908,10.302009495156115,10.713356206631536,6.614862020620385,5.4627781541079585,1,0,2.0,3.0
12.779873068457553,355000,12.789169372897629,358315.57549785014,-0.009296304440076134,82,516.0,90.0,7.451515032253247,5.732457699259586,9.222128075150088,5.986516028863026,5.957128630764798,66800,1.0644542152318373,8.110913494972092,12.915445778057316,8.387701520271198,7.805851306891317,1,0,2.0,3.0
12.697715449879391,327000,12.88201666633587,393177.5878773016,-0.18430121645647868,44,606.0,94.0,7.223279200888102,4.516663282249061,9.1539324151045,4.628692248385967,4.874396439984367,65830,0.90349533678544,0.7053791738469815,8.764984774604187,5.532446631596822,10.021876247977115,0,1,2.0,3.0
12.89921982609012,400000,12.83898186431584,376616.182514743,0.06023796177427834,32,506.0,100.0,7.4216936305329275,5.980256136410499,9.214031229153774,6.169892692946076,5.847664636099722,66800,1.0644542152318373,1.607312422740121,8.423750944198185,10.731312073672616,6.6401510351856885,0,0,2.0,3.0
12.873902018105829,390000,12.805052012713876,364052.0069735075,0.06885000539195278,52,663.0,100.0,7.409605473053526,6.080249194427988,9.207246854120822,6.239921350181102,5.723204856465613,66800,1.0644542152318373,10.08433534803129,14.086364009269753,8.109362840505465,6.207670129327763,0,0,2.0,3.0
12.886641043883259,395000,12.727311641087699,336822.5932133179,0.1593294027955593,102,498.0,90.0,7.452743496603742,5.297230591753179,9.236217395848557,5.772470205281303,6.230221473630703,66800,1.0644542152318373,6.955033957057031,2.1283066481735635,6.784271143561938,7.6544131909106845,1,0,2.0,3.0
12.983101310070822,435000,12.835110229750512,375160.8812997596,0.14799108032030947,63,809.0,120.0,7.461703319387814,5.1133002579534415,9.241315454496656,5.654769293570345,6.2940834501028275,66800,0.8312068661734908,0.04997504770557913,3.4069294221452715,6.803083561132917,7.451823047184453,1,0,2.0,3.0
12.988831984779805,437500,12.813710431003567,367217.8071623752,0.1751215537762389,62,809.0,110.0,7.455181030864286,5.161483626398121,9.242120068383814,5.6970426909200285,6.31237563898632,66800,0.8312068661734908,5.029477240428708,1.4051564695315746,7.0598315583576,6.8813574648828615,1,0,2.0,3.0
13.034624463096321,458000,12.890887258634196,396680.82086431386,0.143737204462125,63,1012.0,160.0,7.281382564033683,5.292850615171371,9.182742326080636,5.748989275447259,5.644463813160573,66800,1.0644542152318373,2.314659967697477,5.620477227185469,5.379626514214805,6.982991407244208,1,0,2.0,3.0
12.388394202324129,240000,12.894785757511864,398230.2989560951,-0.5063915551877345,102,536.0,94.0,7.50292248314162,5.389204786864933,9.26659460231317,5.362669379356511,6.439963557184486,66800,0.8312068661734908,5.344146176310627,3.1245085012450757,2.7768486242422523,3.6500052523410877,1,0,2.0,3.0
13.076319438902923,477500,12.97288821475783,430579.9133425589,0.10343122414509157,53,1012.0,160.0,7.401032176040134,5.702268818868397,9.228805367929859,6.0319697678607245,6.197319990143598,66800,1.0644542152318373,9.688353390178934,7.836875835853433,5.220821346710346,6.92918057973034,0,1,2.0,3.0
13.091904169919621,485000,12.936751806592417,415298.0800615624,0.15515236332720395,71,1181.0,160.0,7.156308783701181,4.530359895454542,9.15256368828183,4.583169140179804,5.372333438479062,66800,1.2006673425244252,26.16580734317723,5.7031249442158956,7.59439565238984,10.369924565027903,0,0,2.0,3.0
12.983101310070822,435000,12.841070003759413,377403.4312770807,0.14203130631140976,53,1012.0,120.0,7.459565402278135,5.306988802874009,9.25501541969998,5.6486866439930665,6.430106287412293,66800,0.8312068661734908,1.4995463351142948,3.3347813701890514,3.6105575297457686,4.804549372148386,0,1,2.0,3.0
12.765688433465597,350000,12.792140706628897,359381.83397417044,-0.026452273163301065,72,564.0,90.0,7.365329210040856,6.084278118834687,9.213136978923522,6.259521944320427,6.026909734473157,66800,1.0644542152318373,15.880843033501355,5.540945922832898,6.14452401447088,7.125380451936538,1,0,2.0,3.0
12.971540487669746,430000,12.825445379890496,371552.4731583095,0.1460951077792501,74,723.0,100.0,7.072258556178154,5.667897672588931,9.128503001283693,3.351760990232859,5.098422779557998,65830,1.2006673425244252,2.563947108661883,10.693387364775697,9.047205514398263,11.866141906952423,0,1,2.0,3.0
12.721885810807203,335000,12.841132928079109,377427.17987841927,-0.11924711727190625,62,809.0,100.0,7.429794563399598,5.392635413244215,9.246114868401188,5.799364778643503,6.44861073760421,66800,0.8312068661734908,6.665678325258619,4.981179642621181,4.544585817574058,4.875450215803484,0,0,2.0,3.0
12.92391243868049,410000,12.798141643490577,361544.94552564935,0.12577079518991274,53,911.0,100.0,7.453554724759781,5.386011885820166,9.255863211037825,5.661824645041645,6.464203670226436,66800,0.8312068661734908,3.9905373616762043,2.3280602364105705,4.0512742241821735,4.157987817630645,0,1,2.0,3.0
12.66032791780777,315000,12.786379207948222,357317.20938902313,-0.1260512901404528,73,678.0,100.0,7.094897491190282,5.245043862362778,9.143029783756816,4.502772010487026,5.443180490959384,70000,1.2006673425244252,0.0,7.990210704123522,8.8592350407118,10.69095262397093,1,0,2.0,3.0
12.721885810807203,335000,12.780698778874338,355293.2482503651,-0.05881296806713579,72,481.0,100.0,7.329973078256808,6.07182063457448,9.206037263309955,6.242784180292009,6.026926597397112,66800,1.0644542152318373,4.946691218561296,4.580356140546626,5.628015842530173,5.7886664198109115,0,0,2.0,3.0
12.676076274775909,320000,12.828937314543845,372852.17803644604,-0.1528610397679356,74,562.0,111.0,7.222123777453418,5.13370284153416,9.178217877431367,5.7251459642185925,5.890334470787657,66800,1.0644542152318373,8.741812711796747,11.540154753426663,7.964566812961786,6.484185938341899,0,1,2.0,3.0
12.873902018105829,390000,12.946469745195811,419353.59501206706,-0.07256772708998233,41,608.0,110.0,7.471500962358227,5.68140624145432,9.268695084142811,5.655656381492802,6.563703572674608,66800,0.8312068661734908,8.913410373697523,1.626115657290007,1.4762612250607254,2.045820577151794,0,0,2.0,3.0
12.92513120787462,410500,12.794069269182517,360075.5930855178,0.13106193869210273,71,655.0,100.0,7.055040422093398,5.4032937686606,9.134963197918387,4.523391288759339,5.362278700520139,70000,1.2006673425244252,1.5522797376573498,12.205380026662274,6.002050901720599,10.854453393895877,0,0,2.0,3.0
12.779873068457553,355000,12.76616361762957,350166.35397864843,0.013709450827982797,72,640.0,90.0,7.099054095982876,5.006098216097582,9.14863575158323,4.8952667529505876,5.56391279441086,70000,1.2006673425244252,9.519608419257738,3.1143292888492513,10.289461381778832,9.936865087972485,1,0,2.0,3.0
12.669806661762314,318000,12.737541628301637,340285.9689759082,-0.0677349665393231,74,605.0,81.0,7.245640067782467,5.487907229175357,9.185558558104862,5.887862501102403,5.926477194860796,66800,1.0644542152318373,3.404878689021555,9.356523721353073,9.027369726261744,6.017881513625644,0,1,2.0,3.0
12.881564890851399,393000,12.774289971745528,353023.5232317596,0.10727491910587034,72,474.0,100.0,7.184975294782312,4.833132958199664,9.17179167597926,5.597269878571467,5.875425318916445,66800,1.0644542152318373,15.769660857508928,8.571188595493387,8.993905921887665,7.077702378197556,1,0,2.0,3.0
12.80765263256463,365000,12.743334450164083,342262.9054686437,0.06431818240054687,62,936.0,90.0,6.86220812511621,4.820915674329307,8.960881299243722,6.942897698632615,4.875197323201151,65830,0.8238487143170199,1.9253910837476358,5.52827700235705,7.227615073921783,8.811817258915761,0,0,3.0,3.0
12.515026853257494,272400,12.741292645591866,341564.7844592289,-0.22626579233437163,72,419.0,80.0,6.645141226011815,5.06844608956114,8.938794488881904,7.012287057752393,3.4339872044851463,65830,0.8238487143170199,20.49426962864712,10.489182708465309,11.406686012077895,9.209607509464954,1,0,3.0,3.0
12.837344422372032,376000,12.73361622274487,338952.8268160652,0.10372819962716394,62,641.9999999999999,80.0,6.833087581424804,3.7290428510968368,8.960952067792372,6.9001310120844295,3.713572066704308,65830,0.8238487143170199,15.153183966508985,17.051373232014594,13.992048999277618,4.52581441744017,0,0,3.0,3.0
12.8790171187726,392000,12.970246423508907,429443.91229502653,-0.09122930473630694,32,370.0,130.0,6.79308657968179,4.467531839104464,9.019315747534348,5.9000844547081215,3.6246652830358634,70000,1.0132396617443082,1.5377022666832125,3.711328651606818,5.850106397233305,9.732304598928575,1,0,3.0,3.0
12.762827201184564,349000,12.96732862319331,428192.7069835114,-0.20450142200874727,32,411.0,130.0,6.766109509203003,4.480317595741468,9.01367762109695,5.987048453755588,2.3664288009298198,70000,1.0132396617443082,0.0,0.5867310242515854,9.784881038660908,7.658382901646806,1,0,3.0,3.0
12.84792653170257,380000,12.985801013089887,436175.9574670187,-0.13787448138731717,33,418.0,130.0,6.767020321982446,4.53371679085333,9.01590408672888,5.9395485001660955,3.351760990232859,70000,1.0132396617443082,0.0,3.4884289011871155,8.364789935221953,8.078312365415375,0,1,3.0,3.0
13.112313041550827,495000,13.106604945738189,492182.54138455616,0.005708095812638911,22,906.0,189.0,6.629218286678757,5.756023524279906,9.04425627580211,5.089322384874732,4.195233693122069,70000,1.0132396617443082,0.0,3.9814476079448067,5.518796717942376,9.710112065413792,0,0,3.0,3.0
13.235692062711331,560000,13.237817659076867,561191.5999463042,-0.002125596365536317,32,665.0,220.0,6.605940691550726,5.579700267780703,9.024731451038193,5.579166531516621,3.9318256327243257,70000,1.0132396617443082,8.745567636965063,19.52961766977749,14.254609155311163,4.560942682065088,1,0,3.0,3.0
13.17115354157376,525000,13.222104734561695,552442.5552452183,-0.05095119298793384,33,780.0,200.0,6.576269638846661,5.625273306006633,9.022902177772966,5.585936799788023,3.8615921032840115,70000,1.0132396617443082,5.02528448001226,10.522554542236715,13.85078691152837,5.342981257801265,0,1,3.0,3.0
13.14020329553266,509000,13.08488613416217,481608.16857617337,0.05531716137048963,34,650.0,150.0,6.517557919304688,5.600048842733598,9.01287181833249,5.750758055687237,3.645968560612563,70000,1.0132396617443082,10.489653730175911,5.075695965444934,8.202519788269399,5.915773811737627,0,1,3.0,3.0
14.042247644788613,1254500,12.683535642698988,322395.9226601864,1.3587120020896246,14,4818.0,0.0,7.520698732806606,6.004578247575659,9.289262943992327,5.712786514352731,6.633022047651969,66800,0.8312068661734908,0.0,0.0,0.0,0.4347561164721873,0,1,2.0,3.0
14.001575101037064,1204500,12.686893689822856,323480.3631430887,1.314681411214207,13,4818.0,0.0,7.520698732806606,6.004578247575659,9.289262943992327,5.712786514352731,6.633022047651969,66800,0.8312068661734908,0.0,0.0,0.0,0.4347561164721873,0,1,2.0,3.0
12.80765263256463,365000,12.77203699561843,352229.06494544033,0.03561563694619931,73,646.9999999999999,90.0,7.040015248675499,5.393327096899217,9.13316294105866,4.542982983665871,5.287104066329713,70000,1.2006673425244252,2.8791272445685596,9.840505022996956,4.958435400910481,11.113343299733547,1,0,2.0,3.0
12.810388612383504,366000,12.788825103729973,358192.2397244857,0.02156350865353006,73,655.0,100.0,7.029907847685521,5.424794608610916,9.131059276594799,4.504756689185005,5.2367800338689845,70000,1.2006673425244252,1.8154650592016015,5.335875164706532,5.87405321227953,11.198924334214205,1,0,2.0,3.0
13.071070083016778,475000,12.86164716191931,385249.7722159763,0.20942292109746785,64,1384.0,128.0,7.350604005242171,5.88817785078569,9.228779753799556,6.16683322669891,6.314531754125664,66800,1.0644542152318373,4.780614215819353,1.9611081182593173,6.200821813543934,3.524975920447776,0,1,2.0,3.0
13.081541382884074,480000,12.892192401909261,397198.8841698928,0.18934898097481268,104,1717.0,130.0,6.9313660871990574,5.893467071911608,9.096866235273406,3.1989591786721134,3.377050552771427,70000,1.2006673425244252,30.282425496413868,16.574149796338673,9.239638253653444,4.550202748308953,0,1,2.0,3.0
12.936033799212835,415000,12.938975115533115,416222.4431876508,-0.002941316320279344,72,703.0,170.0,6.962053237935973,5.617112464058434,9.118449261884752,4.642226358211972,4.807707368932784,70000,1.2006673425244252,4.968839367879022,2.637203564260417,5.816369208948467,8.319831210842516,1,0,2.0,3.0
12.618182296357007,302000,12.779986291527425,355040.1964653454,-0.16180399517041882,72,673.0,90.0,6.971951499293558,5.493455511216467,9.122907151255744,4.757370963419269,5.033125339074655,70000,1.2006673425244252,2.0350186398229986,4.614092580414949,3.978804427461796,8.69888465815658,1,0,2.0,3.0
12.971540487669746,430000,12.798764354677058,361770.1537201972,0.1727761329926878,72,597.0,100.0,6.935067941778255,5.779876293686757,9.109538010140245,4.546568272804085,4.653402231581179,70000,1.2006673425244252,5.3112701962382,12.664508872934935,8.420199878258984,5.455048856685398,0,0,2.0,3.0
12.89921982609012,400000,12.856734738074683,383361.9028525333,0.04248508801543549,13,495.0,104.0,7.171029982439092,5.409349681462747,9.17851170259134,5.871354989039659,6.128437144178412,66800,1.0644542152318373,8.118197075196187,13.627372975466429,6.84859823279673,5.301333710774527,0,1,2.0,3.0
