log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
13.854731271117556,1040000,13.665757391280188,860920.454051112,0.18897387983736774,31,491.0,200.0,5.128777855371558,5.584789791512709,7.480158879647531,6.287609169772906,119600,-1.543239833942726,3.3230554296174986,6.260272923667027,5.8230541330506735,2.786092765919999,5.935803375910069,3.218839595094524,10.024424763695654,0,0,7.0,9.0
13.997832114758229,1200000,13.569700249284153,782070.5628531302,0.4281318654740747,101,908.0,176.0,5.2969882595840625,5.661399577874097,7.518459522067041,6.2480305964833445,119600,-1.543239833942726,6.092813503781151,4.060306813328804,1.3898564566984122,2.0150895457503535,3.028326683029657,5.954657358458897,13.157635356545692,0,0,7.0,9.0
13.901917585705013,1090250,13.5802579529496,790371.1726884239,0.32165963275541276,42,1385.0000000000002,160.0,5.206497792566319,5.544607144147441,7.56049449889301,6.180361196568278,62743,-1.0669303469439892,5.046100442927036,3.8097638584110567,7.993479558801959,9.034152807848644,10.991944524979964,4.170047415846953,13.554022793758017,1,0,10.0,9.0
13.800396920154226,985000,13.546491355350328,764128.5822411458,0.25390556480389703,112,668.0,170.0,4.776523451601762,5.414930108337167,7.59042820623166,6.164231132077837,62743,-1.0669303469439892,7.664623811836023,6.252788219545141,2.5982744716852584,4.995702627044009,4.256726471919345,2.6670223636889228,13.399115600899666,1,0,10.0,9.0
13.687677186454389,880000,13.692087004882614,883889.2092675645,-0.004409818428225187,14,509.0,195.0,4.06022029450049,4.43273126862956,7.368529039936518,6.377358794330057,119600,-1.543239833942726,11.07073667260753,5.1660723527114385,3.401992124109721,1.3415079780466557,0.5818854053576757,2.2697381872259146,6.261095858701357,0,1,7.0,9.0
12.933621252807452,414000,12.938184529393478,415893.5135338061,-0.00456327658602565,23,143.0,105.0,5.70037175806186,4.570702888252076,5.342720906849248,5.307715962550253,63160,0.9154816905236138,5.411811553302904,8.873160913552425,8.53452178514984,7.623011175455174,2.3541662555836425,2.7440618403879937,8.106015941872108,0,1,3.0,5.0
12.748396936355535,344000,12.910152059443178,404396.8834284837,-0.16175512308764187,23,201.0,90.0,5.689833349742812,2.7519666597538976,5.323160587999203,4.806830839461893,63160,0.9154816905236138,5.4118115532831395,8.873160913486796,8.534521785208504,9.057230272172296,2.087050647868993,1.8907308539283243,7.662834535658657,1,0,3.0,5.0
13.567049198665774,780000,13.924439844130214,1115083.4957241449,-0.35739064546443905,62,751.0,190.0,4.512166040651269,4.486106557702741,0.0,5.484796933490655,119600,-1.4835003460385425,6.859852780419546,1.1791942808458271,0.7409620107896052,0.3782666007132999,0.691300003078656,1.632843380248754,7.994551914932671,1,0,10.0,9.0
13.997832114758229,1200000,14.031268536674164,1240802.0421471691,-0.03343642191593524,63,759.0,222.0,3.955240745287794,4.77430226674557,0.0,5.744835106577606,86900,-1.4835003460385425,3.0564143147339156,7.950939559038174,4.910744751422074,5.82605496748596,3.940283393634007,3.9495551633841313,8.557530693180816,0,1,10.0,9.0
14.237504968023648,1525000,14.23018842588791,1513882.991864953,0.007316542135738728,32,986.0,302.0,3.5212306014106387,4.836257942054004,0.0,5.806596721421089,86900,-1.4835003460385425,7.991599966613731,4.34524679876857,8.692046258122998,1.8711040319242145,1.8821655165099915,2.657717394684885,3.646401568396715,0,0,10.0,9.0
14.180153671552183,1440000,14.14866922728382,1395368.6831053286,0.0314844442683641,44,566.0,280.0,5.107479121057493,5.070424331393553,0.0,6.203404334596022,86900,-1.4835003460385425,0.9518823880857664,3.5447432468040585,1.472159651030704,0.8399923723098814,0.5276209286491604,0.8919990977111744,10.973891797920167,0,1,10.0,10.0
13.901688254205327,1090000,13.722835760221647,911489.8706668855,0.17885249398367953,71,599.0,170.0,4.333246404116924,4.8176547144594855,3.436884151344243,6.372107830536586,86900,-1.4835003460385425,1.7540141288368054,0.1727512661636197,2.1810673497978335,2.419730111897418,1.682706301272339,0.5901078507062305,7.051586375085117,0,0,10.0,10.0
14.059240742886873,1276000,13.916509130159712,1106275.062217715,0.14273161272716095,12,450.0,248.0,4.5563003863234375,3.5175452902175746,3.823371412958229,6.438790953153456,86900,-1.4835003460385425,1.733385314835493,0.6488406200404715,0.7314349999494242,2.930645745495457,1.311735895947562,0.7294034137472374,5.038108403335571,0,0,10.0,10.0
14.077874822431765,1300000,13.902100937931891,1090449.9180925076,0.1757738844998733,12,461.0,248.0,4.422973141635341,3.1110637787971367,4.032889081543327,6.453413035485154,86900,-1.4835003460385425,2.322545172005521,1.8702035616503527,0.7726495406346616,0.6981602282826446,1.143700431498558,1.135682768724645,4.686448624626584,0,0,10.0,10.0
13.458835614025542,700000,13.704430518553606,894867.1214255323,-0.24559490452806376,104,506.0,170.0,4.2605871139111855,2.3574403017500933,4.243094657276488,6.476315033049598,86900,-1.4835003460385425,0.0331413219162395,0.9536476053691634,0.2295778609969135,2.3083135367529146,2.3025995287411085,2.509798259955009,4.6400784872412215,0,1,10.0,10.0
13.138236726560619,508000,13.101189051112492,489524.13791833445,0.03704767544812685,4,100.0,78.0,4.460411462163987,5.413349853175612,4.68981283262714,6.268767356509581,62743,-1.046662218782481,3.9942601705755023,1.036847661362849,0.8213715212163815,0.4116009202492066,2.6369409414207032,2.1808656496223326,14.51680853049236,0,1,2.0,9.0
13.151922179645874,515000,13.129086552706335,503372.91328973,0.02283562693953927,4,87.0,78.0,4.031164284801325,5.455498897082227,3.883886076272492,6.301327237047683,62743,-1.046662218782481,4.873221123013157,5.778599587306231,1.874486945691388,0.0592652761211539,3.101994334110394,1.2709500518475096,10.438649714583443,0,1,2.0,9.0
13.151922179645874,515000,13.14206845321988,509950.2511714546,0.00985372642599383,3,90.0,78.0,3.9887211959091045,5.438163653390883,3.8967955541412365,6.284207833170379,62743,-1.046662218782481,18.87856265569675,9.730944052112235,13.075844719920797,7.108273846039028,4.185380595370726,0.9400734876058036,7.795308693002815,0,1,2.0,9.0
13.142166004700508,510000,13.113591091420362,495633.0391270389,0.028574913280146136,4,79.00000000000001,78.0,4.391417342458603,5.369442822595868,4.706434391091235,6.250551728761907,62743,-1.046662218782481,2.357199689121619,3.330563747201668,5.947365609108545,5.122452763503835,8.63941495118158,5.339696136352091,21.38999142362544,0,1,2.0,9.0
13.142166004700508,510000,13.104803860925166,491296.8767020558,0.03736214377534203,4,79.00000000000001,78.0,4.338643181161528,5.368740306135524,4.6553923086087385,6.250551728761907,62743,-1.046662218782481,0.4585735376385547,0.9403693378682628,0.838615050291014,0.7418292905676721,8.26333164852617,8.073782065446673,24.307128885563095,0,1,2.0,9.0
13.142166004700508,510000,13.109499669270473,493609.33786364243,0.03266633543003435,4,79.00000000000001,78.0,4.287445311627302,5.3686149664581615,4.603819595758808,6.256794591223107,62743,-1.046662218782481,2.5087151994653154,2.145779443483194,0.8306182287220544,3.112807842595009,5.897754472955076,7.58093848358667,20.05887817500158,0,1,2.0,9.0
13.15773052124162,518000,13.136352164901984,507043.5442104449,0.02137835633963632,4,95.0,78.0,3.855827321357963,5.41656860725355,3.824600840957416,6.266834849803171,62743,-1.046662218782481,0.9043182422501091,2.701078766525341,1.4619287876938405,0.6731453627192816,6.139777432443013,3.9129598772372343,15.61447945320226,0,1,2.0,9.0
13.142166004700508,510000,13.110296321451225,494002.7294964362,0.03186968324928301,4,93.0,78.0,4.1806858764195125,5.369680195318288,4.487604639234686,6.24521769382407,62743,-1.046662218782481,3.581567193530725,1.236332980229556,0.9553971461273688,0.4934429030081703,4.820725666949361,7.822082662821759,19.390664535702086,0,1,2.0,9.0
13.16158409055761,520000,13.11298107204564,495330.78557005484,0.04860301851196999,3,90.0,78.0,4.11226710219583,5.369446085247763,4.410273304515431,6.24521769382407,62743,-1.046662218782481,4.418210794047769,2.5017771145013317,0.5563704197905567,2.1265464827388,3.0637110518155604,8.34982011812514,16.026553656242697,0,1,2.0,9.0
13.16158409055761,520000,13.115734274926085,496696.4107746488,0.045849815631525286,4,77.0,78.0,4.065028700766771,5.371814954059484,4.34245220743182,6.24521769382407,62743,-1.046662218782481,0.7811783083386068,2.372589872095428,0.4046645328160594,1.9898225174342845,0.7642325378677788,0.2505433237842395,14.87965530987913,0,1,2.0,9.0
13.16158409055761,520000,13.1230407142835,500338.78316179774,0.03854337627411072,4,77.0,78.0,4.0215626031294684,5.3745555031761905,4.269713469185189,6.252191847673155,62743,-1.046662218782481,1.4147851571996677,0.4552100840656213,1.860408968062558,0.44186083295563,0.0880367561937763,1.0700148734695871,9.995457813288587,0,1,2.0,9.0
13.15773052124162,518000,13.123871796251601,500754.77854161087,0.03385872499001805,4,77.0,78.0,3.987538063701432,5.378723870379264,4.193722296447215,6.252191847673155,62743,-1.046662218782481,1.3672087535148216,1.826464783015059,1.282599459687167,0.8752121481281555,0.1647722724579664,0.0847139223612542,10.740495372582249,0,1,2.0,9.0
13.15773052124162,518000,13.133757810878762,505729.7986489813,0.02397271036285769,4,93.0,78.0,3.801723855100555,5.393961044338908,3.8443319254500112,6.266834849803171,62743,-1.046662218782481,1.31130863515323,1.826464783015059,1.282599459687167,0.8752121481281555,0.1608251750366408,0.0842841625099003,10.708985075517653,0,1,2.0,9.0
13.17115354157376,525000,13.14314033944816,510497.152878634,0.028013202125601995,3,145.0,78.0,3.723706051242697,5.370926208438333,3.8625260899970373,6.2492021064013255,62743,-1.046662218782481,16.243817208004312,11.586140843203683,11.60293892423246,11.273050661537429,3.2795257225926315,1.607437007846259,4.559256215514712,0,1,2.0,9.0
13.049792684569493,465000,13.24300823686746,564112.0815377071,-0.19321555229796733,24,191.0,126.0,3.242745750324782,5.276708101662967,3.981227810473304,6.20491472369897,62743,-1.046662218782481,1.5790878794744012,2.243691008181749,2.0748800696895593,4.917666999220139,2.831140720089925,1.6808064527522288,8.814595360142274,0,1,2.0,9.0
13.17115354157376,525000,13.248683590251048,567322.7190819253,-0.07753004867728823,23,223.0,144.0,2.799843708188438,5.111530891522188,4.234231044111937,6.138915149317395,62743,-1.046662218782481,6.675597367299881,1.363858708610445,2.441899419133974,2.036135862037165,4.776876352671065,2.359207754127401,8.984227350795608,1,0,2.0,9.0
13.151922179645874,515000,13.168545941765375,523632.7934390826,-0.016623762119501437,4,80.0,78.0,5.1008094007311975,4.507433201586107,3.2686545090894543,5.743410103725919,62743,-0.9741542471132096,3.507351369968001,2.0907756684697834,2.4148014918777347,2.021954443783829,0.5157848567330068,0.5543883089220398,5.453065705537264,0,1,10.0,9.0
13.144124869185841,511000,13.173455420851553,526209.8785838347,-0.02933055166571291,4,80.0,78.0,5.123930003671924,4.55871976030081,3.0668451119553084,5.743410103725919,62743,-0.9741542471132096,7.054371184384483,1.5222754923879886,1.388200436346371,1.3949689265411231,1.1785654776681111,0.5702792216293064,3.695042127378467,0,1,10.0,9.0
12.92391243868049,410000,13.163027921624339,520751.33442416834,-0.23911548294384766,4,60.0,56.0,5.203844148191143,4.691930541036767,2.175806506198717,5.748928894476521,62743,-0.9741542471132096,0.7087570380239306,0.0,1.0884745564155582,1.71495930553207,1.1561239123997002,1.2354727334700415,6.84611870107027,0,1,10.0,9.0
13.142166004700508,510000,13.239881387550414,562350.942903296,-0.09771538284990561,4,87.0,87.0,5.3723211066597525,5.0827867882987405,0.0,5.847697406059714,62743,-0.9741542471132096,0.8786845801324502,1.3422344950545442,0.2511301609007673,0.2927526648211883,0.1696970017183182,0.4772184702631556,7.193088071378305,0,1,10.0,9.0
12.994530005894443,440000,13.155642934114999,516919.75781056413,-0.16111292822055637,4,62.0,56.0,5.212950515898854,4.693993727247179,2.227780715332104,5.748928894476521,62743,-0.9741542471132096,0.730482661956734,0.6540021324060628,0.1827512854409288,1.0809938663743737,0.6593842079122207,1.1832986810397486,4.954075707895495,0,1,10.0,9.0
12.994530005894443,440000,13.151325540867001,514692.8226749452,-0.15679553497255733,4,61.00000000000001,56.0,5.222169448916571,4.692424312540745,2.351557230238862,5.7295000515472525,62743,-0.9741542471132096,1.4989038565265955,1.0576224387260469,0.447048023809278,0.2582199065833948,0.2531169659716994,0.1142812976158302,3.132785125025808,0,1,10.0,9.0
12.896716695872,399000,13.240650696908611,562783.7311989608,-0.34393400103661126,4,64.0,58.0,5.447891213445989,5.25844141721817,0.0,5.8888779583328805,62743,-0.9741542471132096,3.557691916378656,0.7001637640240846,0.7003760267362887,0.6542301842799471,0.7246789206415547,0.4823383129372228,3.6974965534041724,0,1,10.0,9.0
12.959844447906553,425000,13.242898664756773,564050.273972523,-0.28305421685021903,4,105.0,61.0,5.463739243043153,5.265162922455556,0.0,5.8888779583328805,62743,-0.9741542471132096,2.3364197756494867,0.7657957181065146,0.2382754705244346,0.5430285726003654,1.1679487862462663,0.5433796222020467,7.262622668334786,0,1,10.0,9.0
13.17115354157376,525000,13.190448232449224,535228.0691143533,-0.01929469087546387,4,89.0,77.0,5.243933935465902,4.711616047128067,2.3011892083161727,5.7295000515472525,62743,-0.9741542471132096,2.468159994305106,0.757074226878355,0.570539778962367,0.6389334386534391,1.0762473186062056,0.4090645158199412,7.747875484918016,0,1,10.0,9.0
13.329377546788654,615000,13.27605174259171,583063.7121231235,0.053325804196944104,4,100.0,97.0,5.316042265562905,4.812088840488252,0.6888392254976198,5.718540990674636,62743,-0.9741542471132096,4.169228020491597,0.6284886405854688,0.86295235734889,1.5889246094746443,1.0288406933259442,2.268770005636242,7.124833780972061,0,1,10.0,9.0
13.159659162148026,519000,13.282153616207774,586632.3698813169,-0.12249445405974838,4,87.0,87.0,5.351881583889729,4.8665713233791035,0.0,5.718540990674636,62743,-0.9741542471132096,0.5307094281419272,0.6889602702945676,0.2118230567610647,0.9252195047608268,1.2998469147541043,3.640351180092789,7.388330438663541,0,1,10.0,9.0
13.159659162148026,519000,13.253647879593109,570146.075390318,-0.0939887174450817,4,76.0,76.0,5.3701296334276725,4.901823579792364,0.0,5.718540990674636,62743,-0.9741542471132096,1.2269567975561904,0.2330974310472069,0.0029620854138212,0.0,0.3117506405326823,1.1454756184092512,7.586361341819183,0,1,10.0,9.0
13.159659162148026,519000,13.26419364273769,576190.5164628171,-0.10453448058966322,4,76.0,76.0,5.393884857948075,4.94633837161138,0.0,5.745775560461296,62743,-0.9741542471132096,2.114092869477531,3.0176928062482653,1.3952593521565035,0.5136890990183454,0.7823283016772538,0.82946420877898,10.239345814973424,0,1,10.0,9.0
13.159659162148026,519000,13.264088674350033,576130.0378475478,-0.10442951220200727,4,76.0,76.0,5.449924646258922,5.045913611588347,0.0,5.772541527120726,62743,-0.9741542471132096,2.1809824321808806,3.174519396746684,1.276286294418142,0.5425415279353323,0.7934165708561833,0.7900177785812149,10.315970709852149,0,1,10.0,9.0
13.274225726713574,582000,13.3305175550345,615701.5048558811,-0.05629182832092622,72,638.0,130.0,5.572517154450397,5.146950708932795,0.0,5.802118375377063,62743,-0.9741542471132096,0.8298311815162706,1.0453472279485987,0.536720851887563,0.9586101304513552,0.9995484300477074,1.5355556079642303,6.312500145486409,0,0,10.0,9.0
13.792753570841658,977500,13.878447565961885,1064959.7531710688,-0.0856939951202263,13,166.0,189.0,5.60729948867466,4.362527751780925,0.0,5.508656017130494,62743,-0.9741542471132096,1.7012107493487016,0.6013989952698501,2.975190333223773,1.831823164672309,2.3117975832657165,1.869322127691408,5.622275353998816,1,0,10.0,9.0
13.968231644981937,1165000,13.882960929487634,1069777.1668693214,0.08527071549430375,14,166.0,189.0,5.60729948867466,4.362527751780925,0.0,5.508656017130494,62743,-0.9741542471132096,1.8841129734537228,2.89641232931383,1.496690748132837,2.391574150163915,3.597487910839194,3.1325420747141006,7.548354094660986,0,1,10.0,9.0
13.770774664122882,956250,13.869739555888755,1055726.3336152397,-0.09896489176587217,13,152.0,189.0,5.627314578205162,4.2716970966405565,0.0,5.468338237483854,62743,-0.9741542471132096,6.15753899045434,4.438723862516408,3.9679765378871217,1.3094611310205797,1.630364772479766,1.287630122973651,4.645525339239203,1,0,10.0,9.0
13.976778705560397,1175000,13.872670757034527,1058825.4196573035,0.10410794852587091,14,191.0,189.0,5.646720029320775,4.176201126729949,0.18489067302567866,5.426440100588546,62743,-0.9741542471132096,0.0010620466979447,0.2635829360574173,0.2194830852962409,0.3036235616497942,0.5987117048506861,1.1342294990239743,4.118350869937211,0,1,10.0,9.0
13.950915194970477,1145000,13.883755627480895,1070627.654532728,0.06715956748958185,13,149.0,189.0,5.627083879751288,3.993969261684179,0.0,5.415624146590495,62743,-0.9741542471132096,1.721229476358846,1.674229613789738,1.7701745457153284,1.0819573872156012,1.2552572108246134,1.0071180778262403,2.6901087887600124,0,1,10.0,9.0
13.8878312195439,1075000,13.882123673254352,1068881.8641193414,0.005707546289547699,14,147.0,189.0,5.6153358344365305,3.9596559747953886,0.0,5.362278700520139,62743,-0.9741542471132096,4.366480894695307,4.012724453336824,0.5517853254437224,1.286403115142332,1.3689122670202545,1.1517162373006435,2.6428845414352393,0,1,10.0,9.0
13.864300722133706,1050000,13.889597365664018,1076900.2846753716,-0.02529664353031194,14,147.0,189.0,5.602924034595192,3.9612206822730074,0.0,5.35588880555357,62743,-0.9741542471132096,1.5925640408079291,3.577963908453857,1.200466144237367,3.9809336455805058,1.0178338384516632,0.6950243852166695,3.4491304455191485,0,1,10.0,9.0
13.770774664122882,956250,13.89195723079551,1079444.6250765903,-0.12118256667262758,13,147.0,189.0,5.595806128907168,4.007361135643673,0.0,5.351858133476067,62743,-0.9741542471132096,1.552558033343565,3.102020390394814,2.0855599744711006,1.018861695128819,1.0959749415432474,0.681340892160884,4.799900109155629,0,1,10.0,9.0
13.933293593620657,1125000,13.880155298477197,1066779.9733512846,0.05313829514345966,14,147.0,189.0,5.595806128907168,4.007361135643673,0.0,5.351858133476067,62743,-0.9741542471132096,1.679934483685382,2.772226873182423,0.9462734971901218,0.367708588920189,1.1686934437036611,0.5238515458035221,4.180867713409976,0,1,10.0,9.0
13.235692062711331,560000,13.454177278210256,696746.7481820168,-0.2184852154989255,13,340.0,136.0,4.472592892702577,4.24624999510925,6.257170294184334,5.333125095737494,62743,-0.9741542471132096,0.9774206210526885,2.085198842840909,2.9968408365985195,1.5023544137511895,1.4193332794540612,1.882635271056179,6.918567809882822,1,0,2.0,9.0
13.16158409055761,520000,13.603789207344079,809190.1464869027,-0.4422051167864673,32,173.0,160.0,5.341872250298666,4.10748328991314,5.383149056744057,4.633914385657247,62743,-0.9741542471132096,3.2199021897754494,2.730079701269235,1.4925414178892864,0.5489597679833339,0.93452573737895,1.055572301462205,4.870971070258269,0,0,10.0,9.0
13.997832114758229,1200000,13.649986695780473,847449.6409645557,0.3478454189777551,12,398.0,213.0,5.471970302491459,4.5902776672025265,6.005044709031216,4.394449154672439,62743,-0.9741542471132096,1.1480123168442566,1.2175594057606662,0.9874125706519008,1.3931299573681912,2.2961047934821246,1.4596494518199683,9.064604031335392,1,0,2.0,9.0
14.03062193758122,1240000,13.763406226106575,949229.826765252,0.2672157114746444,13,347.0,223.0,5.52865789827262,4.617061485550103,6.015872693236691,4.394449154672439,62743,-0.9741542471132096,1.3413838063696293,1.5449453119646714,9.01538790490142,6.454236510752067,3.5641919435583405,1.7149281730741202,10.386579390429777,0,1,2.0,9.0
13.687677186454389,880000,13.777403752903627,962610.1237679542,-0.08972656644923926,31,649.0,237.0,5.551908118666531,4.633013077989571,6.024646219137642,4.51085950651685,62743,-0.9741542471132096,3.795327009929049,4.093218659999308,2.571465167734366,2.347683969430782,2.3400443757977967,1.677433939551097,7.163187566210339,0,0,2.0,9.0
13.516275337500574,741385,13.634504935864333,834430.6674299962,-0.11822959836376021,13,233.0,147.0,5.1258195921225065,4.699925704046936,5.320183232767715,3.9318256327243257,62743,-0.9741542471132096,5.709252130896992,2.84613792821592,6.8022034335952,3.3921496960995854,1.873872829647803,4.5136084252713395,12.356600124354069,0,1,10.0,9.0
13.592367006650065,800000,13.641724677828057,840476.8411797486,-0.04935767117799242,14,205.0,152.0,5.039541986323382,4.820297747126535,5.322004762095066,3.713572066704308,62743,-0.9741542471132096,1.9812391125563016,2.864863560690453,3.581657684309308,3.1384149844934126,3.9019411009740463,4.858783620239418,12.829930195695914,0,1,10.0,9.0
13.652991628466498,850000,13.795487912593483,980176.4765956767,-0.1424962841269842,24,332.0,207.0,5.398859490657653,5.29496882551198,5.844957599794962,3.044522437723423,62743,-0.9741542471132096,1.890498689537276,3.1155862659512183,2.7014654783641854,4.502608710482712,5.015712383182486,3.904808127933161,11.170788396991753,0,1,10.0,9.0
13.985253332551368,1185000,13.74335105823089,930382.4882172195,0.24190227432047695,13,283.0,205.0,5.077734257707801,4.98179483909221,5.5130216552905855,3.377050552771427,62743,-0.9741542471132096,3.720985813268833,1.984902780308607,2.577648092228509,5.310911549774459,2.2895351763011713,2.2363508900482545,18.205182257526616,0,1,10.0,9.0
13.565766324852886,779000,13.714206826531326,903658.5217014445,-0.14844050167843972,93,430.0,204.0,4.992209862073289,4.961713727952563,5.4262257593110625,3.044522437723423,62743,-0.9741542471132096,2.166562330747311,5.671295643087774,3.187721044913121,11.601698051428068,4.491000071793759,3.8849610823741663,12.064432981730778,1,0,10.0,9.0
13.572164299332545,784000,13.776008356777606,961267.8380583195,-0.20384405744505982,14,298.0,206.0,4.936526693144797,4.945120366178737,5.337515242250305,3.044522437723423,62743,-0.9741542471132096,3.3124758544476816,3.0757201982463114,1.3872571268245653,3.049435147487856,2.812813472478155,2.327185283183767,16.420961789772022,0,1,10.0,9.0
14.334899412390753,1681000,13.882017060297883,1068767.9135381044,0.45288235209286953,14,698.0,258.0,5.257476276074101,5.290418513020466,5.9561371888054735,2.9758922096570704,62743,-0.9741542471132096,2.677336340112687,4.280423079368362,5.306380576054218,4.168947362877511,1.765140588162327,2.9364794955110955,13.07429988280721,0,1,10.0,9.0
13.976778705560397,1175000,13.4912183685346,723038.9471746259,0.4855603370257974,84,1055.0,110.0,5.010976232807381,5.398014580160996,6.005096538130818,4.087272598060789,62743,-0.9741542471132096,2.0109425924325457,6.362096003212963,4.327891212009132,3.651263926019132,2.255574501908246,2.4908823610243003,13.622940589900969,0,1,10.0,9.0
13.617059619240436,820000,13.731768844126783,919668.7631370233,-0.11470922488634784,54,610.0,200.0,4.157261747035238,5.512435230358897,6.227219770904976,5.836105378769215,119600,-1.2859612772791247,3.113364710467361,2.7828833528324863,6.305657669240879,19.010218676309563,2.9280139498943965,1.9353193245355227,20.920617231223062,0,1,10.0,9.0
13.091904169919621,485000,13.636390730854306,836005.7172458718,-0.5444865609346843,72,487.0,140.0,5.023357012485736,4.6810836899802,5.34391628596803,6.068802253870779,119600,-1.2859612772791247,2.488479689349393,0.8082406249290457,2.2866186369250054,3.4876025912150572,0.4027721668774959,0.9080710613292652,6.634781044694644,1,0,10.0,9.0
13.955272500339433,1150000,13.841494580370401,1026324.5501455958,0.11377791996903071,23,611.0,229.0,4.926671379017279,4.3393394704135595,5.5048063151000095,6.282090927328503,119600,-1.2859612772791247,2.173967721604125,2.589705448484155,0.987509603164503,1.379851062402163,2.144361206284058,1.2322648852853522,7.137594576627109,0,1,10.0,9.0
13.801411633584772,986000,13.544499181807655,762607.8208097097,0.2569124517771174,83,776.0,135.0,4.402820093052427,4.960112506968574,5.541249058981455,6.419015998011286,86900,-1.2859612772791247,1.1270372952767147,1.2854547802245349,1.114222234448808,1.1257025490142982,2.0478227975051104,2.2823779579372103,11.006931863650872,1,0,10.0,9.0
13.801411633584772,986000,13.551749009515808,768156.685973668,0.24966262406896492,82,776.0,135.0,4.402820093052427,4.960112506968574,5.541249058981455,6.419015998011286,86900,-1.2859612772791247,3.0762422119284687,3.0839144416473356,4.840184783546947,2.6572176357814294,1.474194101856996,1.1389604357502368,4.168925867926479,1,0,10.0,9.0
13.632788921148979,833000,13.753465509391212,939840.5473618662,-0.12067658824223321,43,655.0,200.0,3.8221047084047757,4.515216969174069,6.027107613072511,6.509906690755188,86900,-1.5447160858727165,1.226220717653478,1.3821245721248674,1.439229663359991,1.7319887833259315,2.938790524223558,2.0393091632730247,13.690721767531372,1,0,10.0,9.0
14.316285845876763,1650000,13.962013339329902,1157778.1510183318,0.35427250654686065,22,500.0,288.0,4.514370012773052,5.63002547216255,5.659110799688026,6.621405651764134,86900,-1.5447160858727165,3.163162275249772,0.2400698223613558,2.0465405512130928,0.7167652171227988,0.8077276884387219,0.3719894958085605,2.4545055525074027,0,0,10.0,9.0
13.950915194970477,1145000,13.883289972882997,1070129.2278990913,0.06762522208747976,14,156.0,189.0,5.584151049370113,4.054492544766052,0.0,5.351858133476067,62743,-0.9741542471132096,3.184748522728392,0.0094813870854807,1.4579018275151885,0.3953785889216579,0.6023469836238032,0.1170253988987674,1.2318499432127918,0,1,10.0,9.0
13.710150042306449,900000,13.750669301976123,937216.2290334287,-0.04051925966967376,14,235.0,170.0,5.594007803940856,4.193734915706453,3.2998001967889032,5.303304908059076,62743,-0.9741542471132096,0.7602965530851024,4.231571343145187,2.312053215548265,1.4861780358091972,0.9890702507183556,1.0002249165577328,1.1394051213560161,0,1,10.0,9.0
13.732128949025222,920000,13.741249014675263,928428.8377521434,-0.009120065650040643,13,210.0,170.0,5.554843961144215,4.201736877341243,3.5026499543757765,5.25227342804663,62743,-0.9741542471132096,1.038472986114877,1.9985129346161028,0.8000097619270615,1.4686025731817387,0.5350388531504995,0.7160942025155013,7.476764325797202,0,1,10.0,9.0
14.187074114396758,1450000,14.141716626922697,1385700.8893922796,0.04535748747405999,21,619.0,289.0,4.083576759496914,3.374769122921389,0.0,5.8888779583328805,119600,-1.4835003460385425,1.7879109673314193,0.4189302305884906,1.6633090615920327,2.43562767601155,1.3265570132809577,1.124324299276258,9.03097842448747,0,0,10.0,9.0
13.854731271117556,1040000,13.94615097523968,1139557.9422811707,-0.09141970412212506,34,539.0,260.0,4.180848319158914,4.549715996133026,4.08434314471435,5.968707559985366,86900,-1.4835003460385425,1.3562399561649656,0.4523395687291309,0.7424807529679233,0.6546215788173068,0.9808904668309832,1.7443062448604243,9.032554581461977,0,1,10.0,9.0
14.115615150414612,1350000,14.056561397751159,1272585.7316510302,0.059053752663453724,21,489.0,235.0,3.656584771251754,4.847101668805647,0.0,6.077397022688575,86900,-1.4835003460385425,1.406111739997714,0.6444953343341291,0.5224912425885441,0.6409058490779574,1.2556730698181546,1.2204527892023536,9.404551914458304,0,0,10.0,9.0
14.144814305106875,1390000,13.919108516899076,1109154.4396309818,0.22570578820779855,12,662.0,236.0,4.73519127551086,5.642212853882807,4.872378563853089,6.493753839851686,86900,-1.4835003460385425,0.8840518793385028,1.901648285474343,0.7474034446929658,2.556558125222684,2.4010707984132105,4.298791497673501,12.619890565456602,0,0,10.0,9.0
14.054527458434775,1270000,13.893092877514382,1080671.1891631784,0.16143458092039267,13,703.0,250.0,4.87674401679644,5.59737395397401,5.12239307893327,6.493753839851686,86900,-1.4835003460385425,0.9133570533570234,1.4769852296977963,2.368147153924816,3.656093745816699,2.680553705972681,2.4708544483956296,7.559155021496299,1,0,10.0,9.0
14.180153671552183,1440000,13.530734182765677,752182.4421624426,0.649419488786506,84,1260.0,150.0,4.000736001112827,4.732881760138739,5.93062482877768,6.837980219558802,86900,-1.4835003460385425,3.163437192987595,1.6401239357586417,0.6026171077084568,0.6624142737630189,1.2825319540952351,1.5820834137464097,7.151102660744092,0,1,10.0,10.0
